Epoch,Train_Loss,Val_Loss,Val_Acc,Val_AUC
1,0.6881818421524176,0.6558471123572939,0.5494343334972946,0.6396144767899291
2,0.5574018651343302,0.6134923962290746,0.5941957697983276,0.803987554538302
3,0.4345006887433112,0.8826219446323097,0.5351696999508117,0.8971675845790716
4,0.32523898210994645,0.23018188944925447,0.9055582882439744,0.9358468636006008
5,0.22531789635224664,0.3037710494872717,0.8716182980816527,0.9638563049853373
6,0.18446312467711218,0.2894690899573843,0.8750614854894245,0.9663668550175237
7,0.13215936775648865,0.16134965196124315,0.9370388588293163,0.9723195765681998
8,0.078098238667452,0.2646999975300618,0.911460895228726,0.9747961519204634
9,0.05546410406718137,0.30188251119939,0.9075258239055582,0.9759468206852155
10,0.04997585309780833,0.2278293532700585,0.9449090014756517,0.9795776410843287
11,0.04112384612720778,0.23327309483621758,0.9473684210526315,0.9800881553536944
12,0.02313559819588997,0.3217842801095941,0.9365469749139204,0.9801587869251127
13,0.006712530261612306,0.3127662113717307,0.9483521888834235,0.979259351977684
14,0.001872109197113509,0.29602508887846196,0.9498278406296115,0.983013554109148
15,0.0005842638447419565,0.31814693747204764,0.9522872602065913,0.9819773263715041
16,7.920425112133912e-05,0.31348811108817454,0.9429414658140679,0.9831199485015378
17,4.961292323564915e-05,0.33115185257067653,0.9439252336448598,0.9830904441742365
18,4.152513423415029e-05,0.32525635403708913,0.9439252336448598,0.9829894142049924
19,3.693539676947646e-05,0.32597217317097515,0.9439252336448598,0.9829599098776912
20,3.850143560310367e-05,0.3259515179985463,0.9434333497294638,0.9829715327945069
