Epoch,Train_Loss,Val_Loss,Val_Acc,Val_AUC
1,0.6439199231416317,0.6631583067456241,0.5641776476329917,0.7233191848188093
2,0.4707662105824625,0.37482414513248213,0.8252806246949732,0.9066924363316846
3,0.3372974690206828,0.38052047368479014,0.8164958516349439,0.9378782188461048
4,0.25742695848763825,0.4339882924766659,0.7979502196193266,0.9628654639248311
5,0.24101588729347728,0.19235057585714252,0.9175207418252807,0.9596306741684499
6,0.18141364746417984,0.46788931457349847,0.8164958516349439,0.9749401227306869
7,0.14469220131051955,0.2950544015581206,0.890190336749634,0.9751881350887884
8,0.10527489384607373,0.18345641229113366,0.9419228892142508,0.9732740111392979
9,0.08396095199385607,0.22712278446836684,0.9375305026842362,0.9718488258386361
10,0.07539993681904811,0.5068778313209381,0.8853099072718399,0.9803255339351766
11,0.0516622844676199,0.30454352892594727,0.9331381161542216,0.9748639475064129
12,0.016662046121177825,0.3004529663755188,0.9424109321620303,0.9767568132537804
13,0.012045451392894665,0.403615938016883,0.9428989751098097,0.9721198679157042
14,0.008454466965303928,0.4055899967326235,0.9370424597364568,0.9773671008063944
15,0.0002511587936817914,0.4053412084068604,0.9443631039531479,0.9766815237879282
16,0.0002217674178700825,0.41404678591903266,0.9428989751098097,0.9768728476070351
17,1.9808514251931468e-05,0.41564510342055677,0.9424109321620303,0.9770225407803178
18,1.86058502931526e-05,0.41781903553651256,0.9414348462664714,0.9770818865945777
19,1.935355655243145e-05,0.41954622813549414,0.9399707174231332,0.9771394608919941
20,1.8432097584953108e-05,0.4189033257344729,0.9404587603709127,0.9771810915378183
